P,A,time,cat
0.0,1.015,0.0,0.06875
0.0342,0.909,3.565,
0.069,0.883,7.13,
0.104,0.841,10.7,
0.14,0.808,14.26,
0.175,0.777,17.82,
0.213,0.736,21.39,
0.255,0.697,24.95,
0.29,0.659,28.52,
0.33,0.623,32.09,
0.375,0.578,35.65,
0.413,0.543,39.21,
0.46,0.492,42.78,
0.503,0.452,46.34,
0.55,0.402,49.91,
0.598,0.358,53.48,
0.643,0.313,57.04,
0.697,0.266,60.6,
0.739,0.216,64.17,
0.798,0.172,67.73,
0.847,0.127,71.3,
0.888,0.089,74.86,
0.921,0.0567,78.43,
0.951,0.036,82.0,
0.96,0.0238,85.56,
0.975,0.0182,89.12,
0.967,0.0158,92.69,
