P,A,time,cat
0.0,0.999,0.0,0.0375
0.0354,0.929,73.44,
0.0698,0.901,147.0,
0.105,0.86,220.0,
0.143,0.816,294.0,
0.182,0.79,367.0,
0.222,0.757,441.0,
0.261,0.71,514.0,
0.308,0.67,588.0,
0.354,0.616,661.0,
0.395,0.576,734.0,
0.448,0.528,808.0,
0.497,0.471,881.0,
0.562,0.41,955.0,
0.612,0.361,1028.0,
0.67,0.298,1102.0,
0.751,0.235,1175.0,
0.799,0.181,1248.0,
0.862,0.129,1322.0,
0.89,0.089,1395.0,
0.929,0.0618,1469.0,
0.947,0.0438,1542.0,
0.968,0.0335,1616.0,
0.956,0.0278,1689.0,
0.973,0.0247,1763.0,
0.956,0.023,1836.0,
