A,P,time,cat
0.999,0.0,0.0,0.042
0.894,0.0881,646.0,
0.813,0.17,1291.0,
0.723,0.249,1937.0,
0.653,0.32,2583.0,
0.593,0.385,3228.0,
0.535,0.452,3874.0,
0.48,0.507,4520.0,
0.422,0.558,5165.0,
0.386,0.604,5811.0,
0.346,0.651,6457.0,
0.302,0.689,7102.0,
0.269,0.72,7748.0,
0.243,0.756,8394.0,
0.211,0.777,9040.0,
0.189,0.811,9685.0,
0.168,0.826,10331.0,
0.151,0.832,10977.0,
0.135,0.854,11622.0,
0.122,0.876,12268.0,
0.11,0.88,12914.0,
0.0991,0.896,13559.0,
0.0925,0.899,14205.0,
0.0846,0.921,14851.0,
0.078,0.926,15496.0,
0.0725,0.93,16142.0,
0.0682,0.942,16788.0,
0.0639,0.924,17433.0,
0.0608,0.934,18079.0,
