A,P,time,cat
0.998,0.0,0.0,0.026
0.702,0.273,6661.0,
0.582,0.398,13321.0,
0.506,0.476,19982.0,
0.436,0.536,26643.0,
0.393,0.584,33303.0,
0.349,0.631,39964.0,
0.316,0.653,46625.0,
0.284,0.692,53285.0,
0.259,0.72,59946.0,
0.236,0.735,66607.0,
0.214,0.763,73267.0,
0.195,0.789,79928.0,
0.179,0.795,86589.0,
0.165,0.809,93249.0,
0.152,0.825,99910.0,
0.138,0.85,106571.0,
0.126,0.844,113231.0,
0.116,0.855,119892.0,
0.109,0.863,126553.0,
0.0998,0.87,133213.0,
0.0932,0.885,139874.0,
0.085,0.888,146534.0,
0.0785,0.899,153195.0,
0.0731,0.916,159856.0,
0.0679,0.906,166516.0,
0.0625,0.913,173177.0,
0.0575,0.919,179838.0,
0.053,0.926,186498.0,
0.0497,0.925,193159.0,
0.0464,0.935,199820.0,
0.0421,0.936,206480.0,
0.0394,0.942,213141.0,
0.037,0.94,219802.0,
0.0343,0.936,226462.0,
0.0318,0.93,233123.0,
0.0294,0.94,239784.0,
0.0272,0.95,246444.0,
0.025,0.959,253105.0,
