A,P,time,cat
1.005,0.0,0.0,0.11099999999999999
0.902,0.0525,2.789,
0.817,0.124,5.579,
0.747,0.192,8.368,
0.684,0.257,11.16,
0.628,0.313,13.95,
0.574,0.371,16.74,
0.523,0.426,19.53,
0.478,0.474,22.32,
0.433,0.516,25.11,
0.393,0.562,27.89,
0.357,0.597,30.68,
0.324,0.632,33.47,
0.294,0.661,36.26,
0.264,0.68,39.05,
0.243,0.716,41.84,
0.222,0.738,44.63,
0.195,0.755,47.42,
0.178,0.77,50.21,
0.165,0.793,53.0,
0.148,0.814,55.79,
0.133,0.833,58.58,
0.12,0.827,61.37,
0.111,0.851,64.16,
0.102,0.86,66.95,
0.0931,0.857,69.74,
0.0851,0.884,72.53,
0.0779,0.887,75.32,
0.0723,0.892,78.11,
0.0666,0.889,80.89,
0.0618,0.902,83.68,
0.0579,0.908,86.47,
0.0541,0.909,89.26,
0.0507,0.911,92.05,
0.0481,0.91,94.84,
0.0446,0.917,97.63,
0.0428,0.916,100.0,
0.041,0.922,103.0,
0.0391,0.915,106.0,
