P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.152,0.862,167.0,
0.272,0.723,335.0,
0.375,0.618,502.0,
0.456,0.537,670.0,
0.522,0.46,837.0,
0.58,0.404,1004.0,
0.632,0.348,1172.0,
0.67,0.308,1339.0,
0.718,0.272,1507.0,
0.743,0.238,1674.0,
0.762,0.21,1841.0,
0.797,0.184,2009.0,
0.817,0.164,2176.0,
0.847,0.146,2344.0,
0.851,0.131,2511.0,
0.865,0.115,2679.0,
0.879,0.104,2846.0,
0.875,0.0919,3013.0,
0.893,0.0826,3181.0,
0.906,0.0747,3348.0,
0.907,0.0664,3516.0,
0.916,0.0611,3683.0,
0.926,0.0543,3850.0,
0.92,0.0501,4018.0,
0.925,0.0453,4185.0,
0.942,0.0413,4353.0,
0.952,0.0383,4520.0,
