A,P,time,cat
1.0,0.0,0.0,0.011
0.837,0.165,2086.0,
0.706,0.294,4172.0,
0.598,0.403,6258.0,
0.504,0.492,8344.0,
0.435,0.563,10430.0,
0.373,0.621,12516.0,
0.323,0.667,14602.0,
0.284,0.713,16688.0,
0.246,0.757,18774.0,
0.214,0.785,20860.0,
0.19,0.813,22946.0,
0.168,0.824,25032.0,
0.148,0.859,27118.0,
0.133,0.86,29205.0,
0.119,0.882,31291.0,
0.107,0.882,33377.0,
0.0979,0.894,35463.0,
0.0881,0.915,37549.0,
0.0802,0.919,39635.0,
0.0742,0.916,41721.0,
0.0699,0.933,43807.0,
0.0653,0.929,45893.0,
0.0609,0.939,47979.0,
0.0572,0.934,50065.0,
0.054,0.934,52151.0,
0.0507,0.948,54237.0,
