A,P,time,cat
0.996,0.0,0.0,0.10125
0.85,0.0523,0.478,
0.802,0.104,0.956,
0.76,0.157,1.434,
0.696,0.209,1.912,
0.644,0.263,2.39,
0.599,0.314,2.868,
0.545,0.363,3.346,
0.501,0.415,3.824,
0.448,0.464,4.302,
0.396,0.509,4.78,
0.356,0.566,5.258,
0.318,0.6,5.736,
0.265,0.646,6.214,
0.228,0.698,6.692,
0.187,0.748,7.17,
0.151,0.789,7.648,
0.118,0.816,8.126,
0.0923,0.85,8.604,
0.0685,0.876,9.082,
0.0505,0.906,9.56,
0.0371,0.92,10.04,
0.0271,0.943,10.52,
0.0198,0.957,10.99,
0.0148,0.971,11.47,
0.0113,0.973,11.95,
0.00874,0.978,12.43,
0.00696,0.985,12.91,
0.00581,0.996,13.38,
0.00494,0.994,13.86,
0.00436,0.991,14.34,
