A,P,time,cat
0.987,0.0,0.0,0.081
0.886,0.042,0.487,
0.843,0.0857,0.974,
0.796,0.129,1.46,
0.755,0.171,1.947,
0.714,0.213,2.434,
0.672,0.256,2.921,
0.632,0.296,3.407,
0.592,0.339,3.894,
0.546,0.383,4.381,
0.507,0.426,4.868,
0.47,0.465,5.354,
0.427,0.507,5.841,
0.392,0.542,6.328,
0.354,0.582,6.815,
0.313,0.62,7.301,
0.278,0.651,7.788,
0.243,0.689,8.275,
0.213,0.727,8.762,
0.182,0.768,9.249,
0.151,0.793,9.735,
0.123,0.826,10.22,
0.0993,0.855,10.71,
0.0778,0.878,11.2,
0.0595,0.902,11.68,
0.0463,0.921,12.17,
0.0352,0.942,12.66,
0.0267,0.943,13.14,
0.0199,0.957,13.63,
0.0156,0.968,14.12,
0.012,0.971,14.6,
0.00954,0.977,15.09,
0.00765,0.978,15.58,
0.00639,0.996,16.06,
0.00543,0.985,16.55,
