P,A,time,cat
0.0,0.996,0.0,0.077
0.054,0.954,0.0372,
0.101,0.894,0.0743,
0.14,0.862,0.111,
0.177,0.825,0.149,
0.207,0.807,0.186,
0.232,0.773,0.223,
0.253,0.738,0.26,
0.273,0.723,0.297,
0.294,0.712,0.334,
0.306,0.683,0.372,
0.319,0.681,0.409,
0.331,0.662,0.446,
0.342,0.66,0.483,
0.347,0.651,0.52,
0.358,0.647,0.557,
0.369,0.633,0.594,
0.372,0.635,0.632,
0.372,0.629,0.669,
0.376,0.618,0.706,
0.382,0.617,0.743,
0.385,0.614,0.78,
0.392,0.609,0.817,
0.388,0.602,0.855,
0.397,0.617,0.892,
0.391,0.608,0.929,
0.396,0.604,0.966,
