P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057499999999999996
0.00713,0.208,0.781,306.0,
0.0174,0.205,0.775,612.0,
0.0269,0.203,0.758,918.0,
0.0342,0.202,0.752,1224.0,
0.0414,0.197,0.742,1530.0,
0.0462,0.198,0.734,1836.0,
0.0514,0.192,0.733,2142.0,
0.0552,0.194,0.725,2448.0,
0.0586,0.191,0.716,2754.0,
0.0605,0.188,0.711,3060.0,
0.0639,0.188,0.708,3366.0,
0.0653,0.19,0.709,3672.0,
0.0667,0.187,0.701,3979.0,
0.068,0.188,0.706,4285.0,
0.0692,0.186,0.702,4591.0,
0.0702,0.187,0.701,4897.0,
0.071,0.186,0.697,5203.0,
0.0715,0.182,0.698,5509.0,
0.0723,0.182,0.69,5815.0,
0.0729,0.185,0.683,6121.0,
0.0728,0.184,0.688,6427.0,
0.0737,0.184,0.689,6733.0,
0.0735,0.183,0.7,7039.0,
0.0744,0.182,0.681,7345.0,
