A,P,time,cat
1.0,0.0,0.0,0.092
0.875,0.0372,0.00927,
0.833,0.0732,0.0185,
0.802,0.112,0.0278,
0.757,0.152,0.0371,
0.728,0.193,0.0463,
0.675,0.236,0.0556,
0.636,0.283,0.0649,
0.582,0.329,0.0742,
0.532,0.39,0.0834,
0.475,0.447,0.0927,
0.409,0.506,0.102,
0.336,0.589,0.111,
0.254,0.676,0.12,
0.151,0.79,0.13,
0.0511,0.906,0.139,
0.0142,0.969,0.148,
0.011,0.976,0.158,
0.0108,0.979,0.167,
0.0107,0.984,0.176,
0.0107,0.986,0.185,
0.0107,0.976,0.195,
0.0107,0.98,0.204,
0.0106,0.966,0.213,
0.0107,0.973,0.222,
0.0106,0.967,0.232,
0.0106,0.968,0.241,
