A,P,time,cat
1.001,0.0,0.0,0.015
0.942,0.0401,1.839,
0.896,0.0797,3.678,
0.867,0.121,5.517,
0.831,0.158,7.357,
0.795,0.197,9.196,
0.743,0.237,11.03,
0.713,0.271,12.87,
0.66,0.317,14.71,
0.631,0.351,16.55,
0.599,0.391,18.39,
0.562,0.429,20.23,
0.523,0.468,22.07,
0.485,0.502,23.91,
0.443,0.534,25.75,
0.418,0.575,27.59,
0.379,0.609,29.43,
0.344,0.647,31.27,
0.309,0.68,33.1,
0.279,0.708,34.94,
0.245,0.739,36.78,
0.216,0.774,38.62,
0.186,0.812,40.46,
0.159,0.821,42.3,
0.135,0.859,44.14,
0.112,0.884,45.98,
0.0908,0.895,47.82,
0.0714,0.929,49.66,
0.0564,0.941,51.5,
0.0432,0.957,53.34,
0.0335,0.971,55.17,
0.0256,0.973,57.01,
0.0198,0.978,58.85,
0.0157,0.978,60.69,
0.0129,0.985,62.53,
0.0107,0.987,64.37,
0.00921,0.98,66.21,
