A,P,time,cat
1.002,0.0,0.0,0.057499999999999996
0.906,0.0427,0.127,
0.861,0.0852,0.254,
0.833,0.126,0.38,
0.779,0.168,0.507,
0.742,0.208,0.634,
0.714,0.253,0.761,
0.661,0.293,0.887,
0.622,0.328,1.014,
0.584,0.368,1.141,
0.551,0.406,1.268,
0.506,0.451,1.394,
0.48,0.474,1.521,
0.439,0.512,1.648,
0.4,0.555,1.775,
0.369,0.591,1.901,
0.339,0.618,2.028,
0.306,0.654,2.155,
0.282,0.682,2.282,
0.251,0.712,2.408,
0.224,0.741,2.535,
0.2,0.769,2.662,
0.178,0.795,2.789,
0.156,0.805,2.915,
0.135,0.834,3.042,
0.122,0.854,3.169,
0.106,0.868,3.296,
0.0929,0.877,3.422,
0.0818,0.889,3.549,
0.0726,0.913,3.676,
0.0645,0.918,3.803,
0.0576,0.932,3.929,
0.052,0.942,4.056,
0.0475,0.949,4.183,
0.0439,0.952,4.31,
0.04,0.962,4.436,
0.0381,0.95,4.563,
0.0358,0.949,4.69,
