A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0825
0.75,0.106,0.11,5.167,
0.66,0.095,0.207,10.33,
0.585,0.0839,0.297,15.5,
0.516,0.0746,0.375,20.67,
0.46,0.0647,0.444,25.83,
0.414,0.0584,0.504,31.0,
0.364,0.0519,0.56,36.17,
0.321,0.0455,0.606,41.33,
0.286,0.0412,0.642,46.5,
0.262,0.0369,0.684,51.67,
0.235,0.0331,0.716,56.83,
0.216,0.0308,0.727,62.0,
0.196,0.0281,0.755,67.17,
0.179,0.0259,0.769,72.33,
0.165,0.0239,0.778,77.5,
0.155,0.0224,0.8,82.67,
0.148,0.0209,0.809,87.83,
0.139,0.0198,0.81,93.0,
0.132,0.0189,0.825,98.17,
0.127,0.0183,0.832,103.0,
0.122,0.0171,0.84,108.0,
0.12,0.017,0.841,114.0,
0.114,0.0163,0.837,119.0,
0.111,0.0161,0.851,124.0,
