A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.066
0.768,0.108,0.0917,5.357,
0.695,0.0998,0.173,10.71,
0.628,0.0889,0.254,16.07,
0.579,0.0815,0.32,21.43,
0.513,0.0744,0.382,26.79,
0.466,0.0661,0.439,32.14,
0.415,0.0604,0.484,37.5,
0.384,0.0546,0.536,42.86,
0.351,0.0504,0.575,48.21,
0.32,0.0461,0.604,53.57,
0.292,0.0421,0.644,58.93,
0.269,0.0378,0.661,64.29,
0.245,0.0352,0.703,69.64,
0.229,0.0323,0.715,75.0,
0.211,0.0304,0.739,80.36,
0.195,0.0283,0.757,85.71,
0.184,0.0264,0.771,91.07,
0.175,0.0245,0.789,96.43,
0.165,0.0234,0.785,102.0,
0.154,0.022,0.806,107.0,
0.149,0.0212,0.811,112.0,
0.142,0.02,0.819,118.0,
0.136,0.019,0.825,123.0,
0.131,0.0187,0.831,129.0,
0.127,0.018,0.837,134.0,
0.122,0.0175,0.842,139.0,
0.119,0.017,0.84,145.0,
0.116,0.0166,0.858,150.0,
