A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052
0.0605,0.0855,0.819,3.31,
0.0541,0.172,0.738,6.621,
0.0489,0.257,0.658,9.931,
0.0434,0.338,0.587,13.24,
0.0383,0.422,0.502,16.55,
0.0326,0.495,0.437,19.86,
0.0277,0.563,0.376,23.17,
0.0233,0.633,0.314,26.48,
0.0194,0.692,0.262,29.79,
0.0158,0.753,0.21,33.1,
0.0125,0.803,0.17,36.42,
0.00979,0.85,0.132,39.73,
0.00759,0.864,0.101,43.04,
0.00568,0.905,0.077,46.35,
0.00436,0.92,0.0579,49.66,
0.00328,0.941,0.0441,52.97,
0.00255,0.962,0.0342,56.28,
0.00198,0.951,0.0267,59.59,
0.00159,0.957,0.0213,62.9,
0.00132,0.975,0.0179,66.21,
