A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.0614,0.0573,0.824,1.851,
0.0571,0.119,0.765,3.702,
0.053,0.18,0.717,5.553,
0.0492,0.238,0.668,7.404,
0.0455,0.296,0.612,9.255,
0.0412,0.349,0.56,11.11,
0.0376,0.412,0.513,12.96,
0.0343,0.456,0.458,14.81,
0.0307,0.513,0.414,16.66,
0.0276,0.566,0.374,18.51,
0.0242,0.606,0.33,20.36,
0.0215,0.649,0.289,22.21,
0.0187,0.695,0.25,24.06,
0.0162,0.739,0.218,25.91,
0.0139,0.763,0.186,27.76,
0.0119,0.798,0.161,29.62,
0.0101,0.832,0.133,31.47,
0.00837,0.856,0.114,33.32,
0.00701,0.883,0.0934,35.17,
0.00581,0.907,0.0772,37.02,
0.00477,0.927,0.0643,38.87,
0.00395,0.931,0.0529,40.72,
0.00324,0.929,0.044,42.57,
0.00272,0.948,0.0367,44.42,
0.0023,0.949,0.0306,46.27,
0.00195,0.962,0.0259,48.13,
0.00167,0.967,0.0224,49.98,
0.00146,0.961,0.0195,51.83,
0.00128,0.976,0.0174,53.68,
0.00116,0.962,0.0157,55.53,
0.00107,0.98,0.0144,57.38,
