P,A,time,cat
0.0,0.997,0.0,0.049
0.0305,0.93,1758.0,
0.061,0.9,3515.0,
0.0922,0.865,5273.0,
0.124,0.837,7031.0,
0.157,0.795,8788.0,
0.19,0.781,10546.0,
0.223,0.748,12304.0,
0.263,0.701,14061.0,
0.297,0.669,15819.0,
0.335,0.619,17577.0,
0.377,0.591,19334.0,
0.416,0.552,21092.0,
0.45,0.515,22850.0,
0.494,0.47,24607.0,
0.54,0.426,26365.0,
0.59,0.381,28123.0,
0.634,0.335,29880.0,
0.687,0.286,31638.0,
0.737,0.236,33396.0,
0.784,0.187,35153.0,
0.842,0.135,36911.0,
0.896,0.091,38669.0,
0.929,0.0549,40426.0,
0.957,0.0299,42184.0,
0.968,0.0178,43942.0,
0.985,0.0127,45699.0,
1.001,0.0107,47457.0,
