A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.912,0.0582,235.0,
0.854,0.116,471.0,
0.801,0.171,706.0,
0.742,0.225,942.0,
0.692,0.278,1177.0,
0.647,0.328,1412.0,
0.599,0.375,1648.0,
0.552,0.426,1883.0,
0.509,0.466,2118.0,
0.466,0.511,2354.0,
0.427,0.552,2589.0,
0.391,0.593,2825.0,
0.356,0.634,3060.0,
0.322,0.66,3295.0,
0.292,0.689,3531.0,
0.265,0.731,3766.0,
0.236,0.742,4002.0,
0.213,0.77,4237.0,
0.193,0.806,4472.0,
0.169,0.809,4708.0,
0.153,0.824,4943.0,
0.136,0.861,5179.0,
0.121,0.871,5414.0,
0.108,0.893,5649.0,
0.0956,0.905,5885.0,
0.0853,0.912,6120.0,
0.0753,0.92,6356.0,
0.0668,0.932,6591.0,
0.0595,0.946,6826.0,
0.0526,0.946,7062.0,
0.0469,0.948,7297.0,
0.0421,0.954,7532.0,
0.0382,0.959,7768.0,
0.0344,0.962,8003.0,
0.0305,0.972,8239.0,
0.028,0.977,8474.0,
