A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.848,0.0752,0.0424,24.57,
0.706,0.123,0.117,49.13,
0.61,0.146,0.202,73.7,
0.503,0.151,0.289,98.26,
0.425,0.143,0.379,123.0,
0.361,0.129,0.461,147.0,
0.304,0.109,0.534,172.0,
0.258,0.0874,0.612,197.0,
0.217,0.0679,0.686,221.0,
0.183,0.0517,0.73,246.0,
0.153,0.0396,0.781,270.0,
0.131,0.0309,0.808,295.0,
0.111,0.0239,0.845,319.0,
0.0923,0.0197,0.877,344.0,
0.079,0.0167,0.888,368.0,
0.066,0.0144,0.909,393.0,
0.0562,0.0125,0.918,418.0,
0.0471,0.0113,0.934,442.0,
0.04,0.0101,0.944,467.0,
0.0339,0.00923,0.957,491.0,
0.0283,0.0085,0.967,516.0,
0.0242,0.00794,0.958,540.0,
0.0205,0.0075,0.967,565.0,
