A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09375
0.856,0.059,0.0398,21.73,
0.738,0.0924,0.112,43.46,
0.642,0.108,0.199,65.19,
0.549,0.11,0.284,86.92,
0.471,0.104,0.363,109.0,
0.413,0.091,0.451,130.0,
0.353,0.0776,0.527,152.0,
0.306,0.0624,0.602,174.0,
0.258,0.0501,0.661,196.0,
0.224,0.0398,0.694,217.0,
0.193,0.0326,0.756,239.0,
0.166,0.0268,0.789,261.0,
0.141,0.0224,0.811,282.0,
0.122,0.019,0.832,304.0,
0.106,0.0166,0.859,326.0,
0.0906,0.0149,0.871,348.0,
0.0782,0.0131,0.895,369.0,
0.0674,0.0119,0.908,391.0,
0.0585,0.0107,0.927,413.0,
0.0503,0.00988,0.929,435.0,
0.0429,0.00908,0.942,456.0,
0.0366,0.00861,0.952,478.0,
0.0317,0.00801,0.953,500.0,
0.0273,0.00759,0.958,522.0,
0.0233,0.00723,0.958,543.0,
0.0203,0.00692,0.955,565.0,
