A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.7,0.0496,0.232,37.1,
0.628,0.0439,0.303,74.2,
0.569,0.0405,0.364,111.0,
0.52,0.0366,0.419,148.0,
0.461,0.033,0.474,186.0,
0.414,0.0295,0.531,223.0,
0.37,0.0263,0.585,260.0,
0.323,0.0233,0.634,297.0,
0.28,0.02,0.68,334.0,
0.243,0.0171,0.711,371.0,
0.201,0.0145,0.767,408.0,
0.171,0.0122,0.807,445.0,
0.14,0.0101,0.843,482.0,
0.113,0.00816,0.858,519.0,
0.0921,0.00657,0.887,556.0,
0.0719,0.00522,0.91,594.0,
0.0583,0.00415,0.929,631.0,
0.0459,0.00328,0.935,668.0,
0.0369,0.00263,0.951,705.0,
0.0301,0.00213,0.959,742.0,
