A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0375
0.691,0.0496,0.23,23.56,
0.616,0.0442,0.31,47.11,
0.561,0.0404,0.365,70.67,
0.514,0.0371,0.412,94.22,
0.472,0.034,0.455,118.0,
0.435,0.0312,0.497,141.0,
0.4,0.0287,0.54,165.0,
0.362,0.0262,0.582,188.0,
0.328,0.0234,0.621,212.0,
0.294,0.0213,0.656,236.0,
0.263,0.0186,0.696,259.0,
0.229,0.0167,0.731,283.0,
0.203,0.0145,0.766,306.0,
0.177,0.0127,0.793,330.0,
0.153,0.011,0.817,353.0,
0.131,0.00933,0.837,377.0,
0.112,0.00797,0.863,400.0,
0.0946,0.0067,0.876,424.0,
0.0792,0.00569,0.891,448.0,
0.0667,0.00477,0.921,471.0,
0.0561,0.00408,0.928,495.0,
0.0468,0.00333,0.931,518.0,
0.0394,0.00289,0.939,542.0,
0.0337,0.00241,0.953,565.0,
0.0293,0.00208,0.948,589.0,
0.0257,0.00185,0.962,612.0,
0.0228,0.00167,0.956,636.0,
