A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.077
0.105,0.0405,0.785,12468.0,
0.101,0.0807,0.743,24936.0,
0.0961,0.121,0.705,37405.0,
0.0903,0.164,0.672,49873.0,
0.0868,0.202,0.637,62341.0,
0.0811,0.243,0.601,74809.0,
0.0771,0.284,0.562,87277.0,
0.0718,0.321,0.525,99746.0,
0.067,0.364,0.496,112214.0,
0.0623,0.402,0.453,124682.0,
0.0575,0.451,0.425,137150.0,
0.0522,0.487,0.39,149618.0,
0.0482,0.528,0.347,162087.0,
0.0425,0.565,0.318,174555.0,
0.0382,0.608,0.284,187023.0,
0.0336,0.652,0.249,199491.0,
0.0289,0.682,0.215,211960.0,
0.0241,0.721,0.181,224428.0,
0.0199,0.761,0.147,236896.0,
0.0154,0.795,0.113,249364.0,
0.0112,0.836,0.0835,261832.0,
0.00752,0.87,0.0555,274301.0,
0.0044,0.912,0.0327,286769.0,
0.00236,0.942,0.0173,299237.0,
0.00121,0.955,0.00904,311705.0,
0.0,0.969,0.00485,324173.0,
0.0,0.979,0.0028,336642.0,
0.0,0.982,0.00166,349110.0,
0.0,0.987,0.00102,361578.0,
