A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09625
0.102,0.0595,0.74,14635.0,
0.0932,0.119,0.702,29271.0,
0.0866,0.179,0.639,43906.0,
0.0792,0.237,0.583,58541.0,
0.0728,0.299,0.536,73176.0,
0.065,0.358,0.488,87812.0,
0.0591,0.42,0.427,102447.0,
0.0514,0.478,0.372,117082.0,
0.0446,0.529,0.327,131718.0,
0.0381,0.583,0.278,146353.0,
0.031,0.655,0.227,160988.0,
0.024,0.707,0.176,175623.0,
0.0177,0.763,0.13,190259.0,
0.0114,0.812,0.0841,204894.0,
0.00624,0.871,0.0462,219529.0,
0.00275,0.91,0.0204,234165.0,
0.0012,0.95,0.0087,248800.0,
0.0,0.98,0.00418,263435.0,
0.0,0.981,0.00216,278070.0,
0.0,0.988,0.00117,292706.0,
0.0,0.999,0.0,307341.0,
