A,P,time,cat
1.005,0.0,0.0,0.033
0.904,0.0728,18.28,
0.831,0.144,36.55,
0.751,0.214,54.83,
0.691,0.282,73.1,
0.62,0.344,91.38,
0.557,0.41,110.0,
0.508,0.468,128.0,
0.446,0.519,146.0,
0.396,0.57,164.0,
0.349,0.623,183.0,
0.307,0.67,201.0,
0.264,0.706,219.0,
0.229,0.742,238.0,
0.198,0.768,256.0,
0.171,0.801,274.0,
0.148,0.835,292.0,
0.126,0.839,311.0,
0.111,0.864,329.0,
0.0953,0.884,347.0,
0.0836,0.889,366.0,
0.0714,0.899,384.0,
0.062,0.91,402.0,
0.0542,0.916,420.0,
0.0472,0.936,439.0,
0.0411,0.927,457.0,
0.0362,0.951,475.0,
0.0321,0.941,493.0,
0.028,0.953,512.0,
0.0248,0.956,530.0,
