A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.059
0.886,0.104,0.00433,2.354,
0.794,0.201,0.00567,4.708,
0.704,0.291,0.00688,7.062,
0.625,0.365,0.00793,9.416,
0.551,0.43,0.00882,11.77,
0.491,0.49,0.00966,14.12,
0.431,0.552,0.0104,16.48,
0.389,0.601,0.0109,18.83,
0.345,0.638,0.0118,21.19,
0.309,0.676,0.0122,23.54,
0.27,0.71,0.0126,25.89,
0.242,0.738,0.013,28.25,
0.213,0.767,0.0133,30.6,
0.19,0.798,0.0135,32.96,
0.169,0.803,0.0139,35.31,
0.152,0.829,0.0141,37.66,
0.133,0.838,0.0144,40.02,
0.119,0.868,0.0145,42.37,
0.106,0.87,0.0146,44.73,
0.094,0.885,0.015,47.08,
0.0843,0.89,0.0151,49.43,
0.0737,0.9,0.0151,51.79,
0.066,0.896,0.0151,54.14,
0.0595,0.919,0.0154,56.5,
0.0525,0.937,0.0154,58.85,
0.0465,0.925,0.0158,61.2,
0.0418,0.923,0.0155,63.56,
0.0371,0.935,0.0157,65.91,
0.0335,0.942,0.0157,68.27,
0.0296,0.959,0.0157,70.62,
