A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07375
0.897,0.0958,0.00366,2.14,
0.811,0.184,0.0049,4.28,
0.725,0.27,0.00612,6.42,
0.648,0.338,0.00715,8.56,
0.587,0.401,0.0081,10.7,
0.53,0.46,0.00884,12.84,
0.465,0.505,0.00967,14.98,
0.423,0.557,0.0103,17.12,
0.378,0.605,0.0109,19.26,
0.343,0.64,0.0113,21.4,
0.306,0.674,0.0119,23.54,
0.274,0.699,0.0123,25.68,
0.249,0.735,0.0128,27.82,
0.221,0.761,0.013,29.96,
0.201,0.777,0.0133,32.1,
0.178,0.796,0.0138,34.24,
0.159,0.81,0.014,36.38,
0.147,0.822,0.0142,38.52,
0.13,0.848,0.0143,40.66,
0.117,0.864,0.0145,42.8,
0.105,0.869,0.0146,44.94,
0.0936,0.873,0.015,47.08,
0.0842,0.896,0.015,49.22,
0.0759,0.902,0.0152,51.36,
0.0682,0.896,0.0153,53.5,
0.0613,0.9,0.0152,55.64,
0.0554,0.914,0.0153,57.78,
0.0498,0.926,0.0153,59.92,
0.0446,0.929,0.0156,62.06,
0.0404,0.926,0.0156,64.2,
0.0361,0.937,0.0157,66.34,
0.033,0.951,0.0156,68.48,
0.0295,0.936,0.016,70.62,
