A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.082
0.0953,0.806,0.0376,46.04,
0.166,0.673,0.102,92.09,
0.205,0.562,0.174,138.0,
0.225,0.461,0.247,184.0,
0.226,0.385,0.322,230.0,
0.213,0.327,0.394,276.0,
0.196,0.275,0.466,322.0,
0.172,0.233,0.544,368.0,
0.145,0.197,0.603,414.0,
0.118,0.166,0.663,460.0,
0.0939,0.14,0.716,506.0,
0.0726,0.116,0.76,553.0,
0.0555,0.099,0.81,599.0,
0.0435,0.0822,0.848,645.0,
0.0335,0.0691,0.87,691.0,
0.0273,0.058,0.899,737.0,
0.0225,0.048,0.906,783.0,
0.0194,0.0403,0.916,829.0,
0.0168,0.0333,0.93,875.0,
0.0151,0.0281,0.939,921.0,
0.0137,0.0235,0.95,967.0,
0.0128,0.0198,0.942,1013.0,
0.0119,0.0168,0.957,1059.0,
