A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.0772,0.83,0.0385,43.0,
0.132,0.697,0.109,86.0,
0.164,0.58,0.186,129.0,
0.172,0.487,0.266,172.0,
0.169,0.416,0.351,215.0,
0.155,0.348,0.423,258.0,
0.139,0.286,0.506,301.0,
0.116,0.25,0.574,344.0,
0.0931,0.205,0.639,387.0,
0.0742,0.175,0.703,430.0,
0.0588,0.147,0.737,473.0,
0.046,0.123,0.789,516.0,
0.0366,0.104,0.819,559.0,
0.0303,0.0882,0.85,602.0,
0.025,0.0731,0.867,645.0,
0.0215,0.0613,0.893,688.0,
0.0186,0.0515,0.909,731.0,
0.0166,0.0435,0.909,774.0,
0.015,0.0367,0.935,817.0,
0.0139,0.0307,0.93,860.0,
0.013,0.0261,0.942,903.0,
0.0122,0.022,0.948,946.0,
0.0115,0.0188,0.938,989.0,
