A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.81,0.178,0.00449,155.0,
0.668,0.329,0.00557,311.0,
0.546,0.443,0.00646,466.0,
0.446,0.544,0.00721,621.0,
0.359,0.615,0.00776,777.0,
0.297,0.688,0.00823,932.0,
0.245,0.737,0.00873,1087.0,
0.199,0.786,0.00893,1243.0,
0.162,0.819,0.00922,1398.0,
0.134,0.845,0.00947,1554.0,
0.108,0.871,0.00963,1709.0,
0.0881,0.896,0.00967,1864.0,
0.0724,0.916,0.00985,2020.0,
0.0595,0.925,0.01,2175.0,
0.0486,0.933,0.0101,2330.0,
0.0397,0.947,0.01,2486.0,
0.0324,0.963,0.0101,2641.0,
0.0263,0.961,0.0101,2796.0,
0.0217,0.969,0.0103,2952.0,
0.0175,0.97,0.0102,3107.0,
