A,P,time,cat
0.998,0.0,0.0,0.006
0.952,0.0456,1.394,
0.912,0.091,2.788,
0.848,0.137,4.182,
0.816,0.183,5.576,
0.768,0.225,6.97,
0.732,0.27,8.364,
0.686,0.31,9.758,
0.637,0.354,11.15,
0.599,0.399,12.55,
0.561,0.443,13.94,
0.52,0.475,15.33,
0.478,0.52,16.73,
0.438,0.564,18.12,
0.403,0.592,19.52,
0.364,0.637,20.91,
0.329,0.671,22.3,
0.296,0.697,23.7,
0.266,0.742,25.09,
0.237,0.762,26.48,
0.207,0.798,27.88,
0.179,0.802,29.27,
0.157,0.84,30.67,
0.133,0.866,32.06,
0.113,0.875,33.45,
0.0954,0.9,34.85,
0.0806,0.913,36.24,
0.0673,0.939,37.64,
0.0562,0.931,39.03,
0.0472,0.957,40.42,
0.0398,0.96,41.82,
0.0333,0.975,43.21,
0.0281,0.966,44.61,
0.0245,0.973,46.0,
0.0213,0.98,47.39,
0.0186,0.973,48.79,
0.0171,0.973,50.18,
0.0156,0.977,51.58,
0.0144,0.985,52.97,
