A,P,time,cat
1.003,0.0,0.0,0.01625
0.917,0.0762,219.0,
0.844,0.15,437.0,
0.772,0.22,656.0,
0.704,0.29,875.0,
0.639,0.353,1094.0,
0.58,0.412,1312.0,
0.529,0.465,1531.0,
0.475,0.512,1750.0,
0.43,0.569,1968.0,
0.389,0.607,2187.0,
0.348,0.655,2406.0,
0.314,0.685,2625.0,
0.277,0.715,2843.0,
0.249,0.742,3062.0,
0.221,0.777,3281.0,
0.202,0.792,3499.0,
0.182,0.812,3718.0,
0.165,0.83,3937.0,
0.151,0.845,4155.0,
0.138,0.85,4374.0,
0.127,0.874,4593.0,
0.118,0.887,4812.0,
0.11,0.893,5030.0,
0.104,0.891,5249.0,
0.0981,0.894,5468.0,
0.0932,0.906,5686.0,
0.0885,0.924,5905.0,
0.0859,0.913,6124.0,
0.0841,0.919,6343.0,
0.0808,0.914,6561.0,
0.0787,0.907,6780.0,
