A,P,time,cat
1.015,0.0,0.0,0.013
0.922,0.0702,247.0,
0.865,0.138,494.0,
0.788,0.201,742.0,
0.729,0.267,989.0,
0.668,0.325,1236.0,
0.611,0.376,1483.0,
0.563,0.425,1730.0,
0.516,0.482,1978.0,
0.472,0.525,2225.0,
0.428,0.574,2472.0,
0.386,0.606,2719.0,
0.356,0.643,2966.0,
0.32,0.689,3213.0,
0.291,0.709,3461.0,
0.262,0.732,3708.0,
0.237,0.757,3955.0,
0.215,0.773,4202.0,
0.198,0.806,4449.0,
0.179,0.819,4697.0,
0.163,0.83,4944.0,
0.15,0.854,5191.0,
0.138,0.856,5438.0,
0.129,0.868,5685.0,
0.119,0.889,5932.0,
0.114,0.883,6180.0,
0.106,0.888,6427.0,
0.101,0.891,6674.0,
0.0955,0.901,6921.0,
0.0921,0.909,7168.0,
0.0886,0.915,7416.0,
0.0872,0.913,7663.0,
0.0833,0.916,7910.0,
