A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0125
0.491,0.0351,0.462,12.12,
0.266,0.0945,0.628,24.25,
0.167,0.159,0.673,36.38,
0.118,0.223,0.648,48.5,
0.0937,0.288,0.618,60.62,
0.0804,0.34,0.577,72.75,
0.0705,0.396,0.532,84.88,
0.0637,0.44,0.484,97.0,
0.0581,0.497,0.444,109.0,
0.0528,0.532,0.405,121.0,
0.0487,0.573,0.372,133.0,
0.0443,0.609,0.346,146.0,
0.0403,0.642,0.319,158.0,
0.0374,0.664,0.289,170.0,
0.0347,0.697,0.267,182.0,
0.0321,0.717,0.252,194.0,
0.0298,0.73,0.235,206.0,
0.0274,0.755,0.221,218.0,
0.0258,0.773,0.209,230.0,
0.0246,0.78,0.194,242.0,
0.0226,0.792,0.184,255.0,
0.0215,0.811,0.176,267.0,
0.0205,0.806,0.168,279.0,
0.0196,0.813,0.161,291.0,
0.0188,0.817,0.156,303.0,
0.0184,0.833,0.153,315.0,
0.0175,0.836,0.148,327.0,
0.0171,0.839,0.145,340.0,
0.0166,0.859,0.142,352.0,
0.0163,0.845,0.137,364.0,
0.0158,0.839,0.136,376.0,
0.0158,0.845,0.134,388.0,
