A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.318,0.0622,0.624,20.86,
0.143,0.152,0.711,41.73,
0.0954,0.243,0.663,62.59,
0.0779,0.328,0.587,83.45,
0.0659,0.402,0.528,104.0,
0.0597,0.468,0.469,125.0,
0.0522,0.534,0.423,146.0,
0.0464,0.586,0.364,167.0,
0.0409,0.624,0.327,188.0,
0.0369,0.668,0.29,209.0,
0.0328,0.695,0.264,230.0,
0.0297,0.731,0.24,250.0,
0.0268,0.755,0.22,271.0,
0.0243,0.764,0.2,292.0,
0.0227,0.789,0.188,313.0,
0.0209,0.809,0.175,334.0,
0.0199,0.814,0.163,355.0,
0.0187,0.824,0.155,376.0,
0.0177,0.833,0.15,396.0,
0.0172,0.838,0.146,417.0,
0.0163,0.845,0.139,438.0,
0.016,0.84,0.137,459.0,
