A,P,time,cat
1.004,0.0,0.0,0.006
0.914,0.0925,4.862,
0.816,0.178,9.724,
0.743,0.259,14.59,
0.663,0.336,19.45,
0.597,0.405,24.31,
0.529,0.467,29.17,
0.474,0.523,34.03,
0.425,0.576,38.9,
0.373,0.619,43.76,
0.332,0.66,48.62,
0.297,0.709,53.48,
0.259,0.732,58.34,
0.23,0.769,63.21,
0.199,0.797,68.07,
0.177,0.822,72.93,
0.155,0.845,77.79,
0.136,0.859,82.66,
0.121,0.892,87.52,
0.104,0.89,92.38,
0.0917,0.906,97.24,
0.0812,0.918,102.0,
0.072,0.939,107.0,
0.0629,0.945,112.0,
0.0553,0.943,117.0,
0.0486,0.942,122.0,
0.0433,0.959,126.0,
0.0384,0.962,131.0,
0.0343,0.974,136.0,
0.0305,0.971,141.0,
