A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.076
0.0477,0.115,0.835,6.057,
0.0424,0.217,0.743,12.11,
0.0375,0.303,0.647,18.17,
0.0333,0.374,0.584,24.23,
0.0299,0.444,0.523,30.29,
0.0263,0.503,0.463,36.34,
0.0233,0.556,0.414,42.4,
0.0211,0.599,0.367,48.46,
0.0189,0.643,0.332,54.51,
0.017,0.685,0.297,60.57,
0.015,0.714,0.266,66.63,
0.0138,0.739,0.239,72.69,
0.0121,0.752,0.215,78.74,
0.0112,0.775,0.193,84.8,
0.00984,0.805,0.176,90.86,
0.00907,0.816,0.157,96.91,
0.00828,0.831,0.144,103.0,
0.0074,0.844,0.129,109.0,
0.00682,0.871,0.118,115.0,
0.00618,0.881,0.107,121.0,
0.0056,0.885,0.0972,127.0,
0.00508,0.899,0.0883,133.0,
0.00456,0.901,0.0798,139.0,
0.00427,0.903,0.0739,145.0,
0.00387,0.909,0.0676,151.0,
0.00359,0.93,0.0627,157.0,
0.00329,0.924,0.057,164.0,
0.00303,0.933,0.053,170.0,
0.00279,0.934,0.0494,176.0,
0.00261,0.932,0.046,182.0,
0.00246,0.928,0.0425,188.0,
0.00224,0.949,0.0394,194.0,
0.00213,0.947,0.0367,200.0,
0.00197,0.959,0.0342,206.0,
0.00187,0.956,0.0323,212.0,
