A,P,time,cat
1.0,0.0,0.0,0.05374999999999999
0.887,0.0995,8.214,
0.799,0.19,16.43,
0.716,0.272,24.64,
0.65,0.344,32.86,
0.586,0.411,41.07,
0.523,0.46,49.29,
0.474,0.518,57.5,
0.429,0.557,65.71,
0.387,0.602,73.93,
0.357,0.634,82.14,
0.329,0.666,90.36,
0.301,0.693,98.57,
0.282,0.718,107.0,
0.262,0.73,115.0,
0.244,0.757,123.0,
0.23,0.769,131.0,
0.216,0.773,140.0,
0.205,0.795,148.0,
0.195,0.801,156.0,
0.189,0.806,164.0,
0.181,0.816,172.0,
0.175,0.824,181.0,
0.169,0.83,189.0,
0.164,0.838,197.0,
0.162,0.842,205.0,
0.159,0.835,214.0,
0.155,0.841,222.0,
0.151,0.85,230.0,
