A,P,time,cat
1.0,0.0,0.0,0.043
0.911,0.0842,8.548,
0.834,0.161,17.1,
0.757,0.233,25.65,
0.694,0.298,34.19,
0.643,0.354,42.74,
0.581,0.413,51.29,
0.541,0.455,59.84,
0.483,0.496,68.39,
0.455,0.532,76.94,
0.418,0.578,85.48,
0.385,0.604,94.03,
0.352,0.634,103.0,
0.334,0.66,111.0,
0.308,0.686,120.0,
0.291,0.702,128.0,
0.271,0.726,137.0,
0.258,0.735,145.0,
0.243,0.755,154.0,
0.232,0.768,162.0,
0.222,0.78,171.0,
0.212,0.787,180.0,
0.2,0.791,188.0,
0.196,0.804,197.0,
0.187,0.809,205.0,
0.18,0.812,214.0,
0.177,0.816,222.0,
0.173,0.822,231.0,
0.169,0.831,239.0,
0.165,0.835,248.0,
0.161,0.845,256.0,
0.158,0.842,265.0,
