A,P,time,cat
1.003,0.0,0.0,0.049
0.899,0.102,1164.0,
0.805,0.193,2328.0,
0.728,0.274,3493.0,
0.643,0.35,4657.0,
0.588,0.418,5821.0,
0.526,0.479,6985.0,
0.469,0.531,8149.0,
0.426,0.57,9313.0,
0.382,0.624,10478.0,
0.344,0.658,11642.0,
0.308,0.701,12806.0,
0.28,0.719,13970.0,
0.25,0.756,15134.0,
0.229,0.765,16299.0,
0.205,0.798,17463.0,
0.185,0.814,18627.0,
0.167,0.826,19791.0,
0.15,0.84,20955.0,
0.136,0.859,22119.0,
0.122,0.884,23284.0,
0.112,0.887,24448.0,
0.102,0.904,25612.0,
0.0923,0.898,26776.0,
0.083,0.922,27940.0,
0.0758,0.921,29105.0,
0.0686,0.927,30269.0,
0.0634,0.94,31433.0,
0.0575,0.953,32597.0,
0.0523,0.939,33761.0,
0.0487,0.95,34925.0,
0.0445,0.957,36090.0,
0.0407,0.963,37254.0,
0.0377,0.961,38418.0,
