A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.768,0.107,0.109,28.78,
0.6,0.231,0.155,57.56,
0.468,0.336,0.178,86.33,
0.362,0.432,0.184,115.0,
0.284,0.51,0.183,144.0,
0.224,0.579,0.176,173.0,
0.179,0.644,0.162,201.0,
0.143,0.698,0.148,230.0,
0.113,0.738,0.137,259.0,
0.0897,0.772,0.121,288.0,
0.0725,0.808,0.107,317.0,
0.0581,0.832,0.0942,345.0,
0.0475,0.85,0.0835,374.0,
0.0388,0.88,0.0728,403.0,
0.0316,0.882,0.0636,432.0,
0.0262,0.907,0.0556,460.0,
0.0211,0.909,0.0477,489.0,
0.0176,0.916,0.0421,518.0,
0.0146,0.93,0.0366,547.0,
0.0122,0.942,0.0316,576.0,
0.0101,0.934,0.028,604.0,
0.00849,0.944,0.0245,633.0,
0.00714,0.956,0.0215,662.0,
0.00597,0.964,0.0189,691.0,
0.005,0.962,0.0167,719.0,
0.00433,0.967,0.015,748.0,
0.00366,0.965,0.0133,777.0,
