A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.785,0.109,0.0953,27.27,
0.609,0.233,0.132,54.55,
0.483,0.343,0.152,81.82,
0.383,0.439,0.159,109.0,
0.305,0.515,0.158,136.0,
0.241,0.585,0.15,164.0,
0.194,0.648,0.138,191.0,
0.153,0.695,0.126,218.0,
0.123,0.743,0.115,245.0,
0.0975,0.769,0.103,273.0,
0.0806,0.798,0.0911,300.0,
0.0649,0.827,0.0795,327.0,
0.0527,0.855,0.0689,355.0,
0.0422,0.879,0.06,382.0,
0.0345,0.892,0.0527,409.0,
0.0283,0.899,0.0457,436.0,
0.0232,0.914,0.0398,464.0,
0.0191,0.923,0.0341,491.0,
0.0157,0.926,0.0296,518.0,
0.0129,0.938,0.026,545.0,
0.0107,0.944,0.0228,573.0,
0.00886,0.945,0.0197,600.0,
