P,A,time,cat
0.0,0.998,0.0,0.003
0.0413,0.942,1483.0,
0.0826,0.91,2966.0,
0.122,0.883,4449.0,
0.165,0.833,5932.0,
0.205,0.795,7415.0,
0.245,0.744,8898.0,
0.288,0.719,10381.0,
0.323,0.673,11864.0,
0.364,0.631,13347.0,
0.404,0.596,14830.0,
0.445,0.556,16313.0,
0.481,0.521,17796.0,
0.518,0.476,19279.0,
0.559,0.439,20762.0,
0.59,0.407,22245.0,
0.627,0.363,23728.0,
0.671,0.331,25212.0,
0.705,0.297,26695.0,
0.736,0.259,28178.0,
0.761,0.226,29661.0,
0.795,0.195,31144.0,
0.827,0.166,32627.0,
0.87,0.14,34110.0,
0.881,0.112,35593.0,
0.91,0.0896,37076.0,
0.93,0.0681,38559.0,
0.948,0.0502,40042.0,
0.968,0.0373,41525.0,
0.97,0.0261,43008.0,
0.971,0.0183,44491.0,
0.992,0.0128,45974.0,
0.996,0.00914,47457.0,
