P,A,time,cat
0.0,1.004,0.0,0.0045000000000000005
0.0436,0.953,1027.0,
0.0849,0.918,2054.0,
0.129,0.87,3082.0,
0.171,0.829,4109.0,
0.212,0.784,5136.0,
0.254,0.748,6163.0,
0.294,0.705,7190.0,
0.338,0.661,8218.0,
0.381,0.616,9245.0,
0.419,0.575,10272.0,
0.464,0.54,11299.0,
0.504,0.501,12327.0,
0.534,0.451,13354.0,
0.577,0.419,14381.0,
0.62,0.384,15408.0,
0.652,0.347,16435.0,
0.694,0.302,17463.0,
0.723,0.271,18490.0,
0.778,0.238,19517.0,
0.791,0.202,20544.0,
0.823,0.171,21571.0,
0.85,0.143,22599.0,
0.883,0.115,23626.0,
0.915,0.0906,24653.0,
0.927,0.0685,25680.0,
0.937,0.0512,26708.0,
0.974,0.0364,27735.0,
0.967,0.0255,28762.0,
0.992,0.0176,29789.0,
0.995,0.0123,30816.0,
0.992,0.00888,31844.0,
1.003,0.00654,32871.0,
0.991,0.00515,33898.0,
