A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.917,0.0416,25.06,
0.875,0.0825,50.13,
0.837,0.124,75.19,
0.801,0.165,100.0,
0.759,0.206,125.0,
0.717,0.246,150.0,
0.681,0.285,175.0,
0.642,0.329,201.0,
0.598,0.365,226.0,
0.56,0.407,251.0,
0.517,0.448,276.0,
0.486,0.492,301.0,
0.445,0.528,326.0,
0.404,0.562,351.0,
0.371,0.605,376.0,
0.331,0.649,401.0,
0.296,0.676,426.0,
0.26,0.709,451.0,
0.228,0.734,476.0,
0.196,0.781,501.0,
0.165,0.816,526.0,
0.136,0.835,551.0,
0.112,0.858,576.0,
0.0876,0.893,602.0,
0.068,0.903,627.0,
0.0513,0.934,652.0,
0.0384,0.944,677.0,
0.0284,0.961,702.0,
0.0212,0.96,727.0,
0.0161,0.976,752.0,
0.0128,0.98,777.0,
