A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.13
0.81,0.0441,0.129,0.0115,
0.687,0.037,0.261,0.023,
0.581,0.0315,0.372,0.0344,
0.493,0.0268,0.462,0.0459,
0.412,0.0225,0.546,0.0574,
0.356,0.019,0.615,0.0689,
0.297,0.016,0.662,0.0804,
0.251,0.0139,0.721,0.0919,
0.216,0.0118,0.755,0.103,
0.182,0.0099,0.786,0.115,
0.154,0.00846,0.813,0.126,
0.132,0.00714,0.854,0.138,
0.111,0.00614,0.871,0.149,
0.0951,0.00518,0.884,0.161,
0.0811,0.00447,0.905,0.172,
0.0701,0.00384,0.914,0.184,
0.06,0.00327,0.915,0.195,
0.0516,0.00285,0.927,0.207,
0.0451,0.00247,0.937,0.218,
0.0392,0.00215,0.937,0.23,
0.0342,0.00188,0.957,0.241,
0.03,0.00165,0.961,0.253,
0.0269,0.00143,0.964,0.264,
0.0237,0.0013,0.958,0.276,
0.0214,0.00116,0.956,0.287,
0.0192,0.00104,0.955,0.299,
0.0176,0.0,0.971,0.31,
