A,P,time,cat
0.993,0.0,0.0,0.0465
0.814,0.177,4.96,
0.682,0.317,9.92,
0.569,0.427,14.88,
0.477,0.514,19.84,
0.402,0.588,24.8,
0.345,0.642,29.76,
0.298,0.687,34.72,
0.264,0.725,39.68,
0.234,0.754,44.64,
0.21,0.765,49.6,
0.189,0.789,54.56,
0.17,0.811,59.52,
0.155,0.809,64.48,
0.142,0.828,69.44,
0.132,0.842,74.4,
0.124,0.851,79.36,
0.115,0.847,84.32,
0.108,0.856,89.28,
0.102,0.864,94.24,
0.0959,0.859,99.2,
0.0923,0.876,104.0,
0.0885,0.883,109.0,
0.0841,0.882,114.0,
0.0821,0.876,119.0,
0.0784,0.883,124.0,
