A,P,time,cat
0.994,0.0,0.0,0.031
0.84,0.158,6.5,
0.72,0.288,13.0,
0.605,0.383,19.5,
0.526,0.467,26.0,
0.455,0.531,32.5,
0.399,0.587,39.0,
0.356,0.631,45.5,
0.32,0.666,52.0,
0.286,0.695,58.5,
0.264,0.727,65.0,
0.244,0.741,71.5,
0.227,0.756,78.0,
0.209,0.777,84.5,
0.195,0.781,91.0,
0.188,0.79,97.5,
0.174,0.805,104.0,
0.169,0.812,110.0,
0.159,0.816,117.0,
0.153,0.825,124.0,
0.149,0.824,130.0,
0.142,0.833,136.0,
0.139,0.837,143.0,
0.136,0.847,150.0,
0.13,0.846,156.0,
0.128,0.842,162.0,
0.126,0.847,169.0,
0.121,0.849,176.0,
0.12,0.849,182.0,
0.116,0.869,188.0,
0.117,0.847,195.0,
0.115,0.855,202.0,
0.11,0.854,208.0,
0.11,0.858,214.0,
0.107,0.86,221.0,
0.107,0.872,228.0,
0.105,0.864,234.0,
0.103,0.868,240.0,
0.104,0.87,247.0,
