P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.025
0.175,0.818,0.00378,48.32,
0.322,0.672,0.00572,96.63,
0.435,0.552,0.0073,145.0,
0.538,0.451,0.0086,193.0,
0.616,0.373,0.0097,242.0,
0.68,0.309,0.0106,290.0,
0.742,0.252,0.0112,338.0,
0.775,0.206,0.0118,387.0,
0.817,0.17,0.0123,435.0,
0.842,0.139,0.0126,483.0,
0.868,0.115,0.0131,531.0,
0.891,0.0953,0.0133,580.0,
0.915,0.0779,0.0135,628.0,
0.908,0.0659,0.0136,676.0,
0.925,0.0538,0.0136,725.0,
0.947,0.0453,0.0138,773.0,
0.938,0.0379,0.0141,821.0,
0.944,0.0314,0.014,870.0,
0.942,0.0263,0.0141,918.0,
