P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03125
0.107,0.891,0.00263,28.69,
0.205,0.789,0.00394,57.38,
0.291,0.699,0.00514,86.06,
0.367,0.632,0.00611,115.0,
0.435,0.55,0.00716,143.0,
0.497,0.492,0.00783,172.0,
0.548,0.442,0.00858,201.0,
0.592,0.391,0.00935,230.0,
0.638,0.342,0.00974,258.0,
0.67,0.312,0.0104,287.0,
0.716,0.274,0.0107,316.0,
0.734,0.246,0.0112,344.0,
0.757,0.22,0.0115,373.0,
0.786,0.197,0.0119,402.0,
0.816,0.173,0.0122,430.0,
0.825,0.154,0.0126,459.0,
0.842,0.137,0.0125,488.0,
0.859,0.123,0.0127,516.0,
0.877,0.11,0.013,545.0,
0.884,0.0971,0.0132,574.0,
0.894,0.0867,0.0134,602.0,
0.896,0.0771,0.0135,631.0,
0.912,0.0697,0.0135,660.0,
0.923,0.0618,0.0135,688.0,
0.909,0.0558,0.0136,717.0,
0.931,0.0499,0.0136,746.0,
0.926,0.0443,0.0139,775.0,
0.941,0.0403,0.0139,803.0,
0.948,0.0361,0.0138,832.0,
0.943,0.0326,0.014,861.0,
0.94,0.0293,0.014,889.0,
0.948,0.0263,0.014,918.0,
