A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052
0.25,0.085,0.638,0.0089,
0.228,0.166,0.574,0.0178,
0.2,0.244,0.514,0.0267,
0.182,0.323,0.463,0.0356,
0.162,0.401,0.41,0.0445,
0.143,0.456,0.364,0.0534,
0.127,0.523,0.321,0.0623,
0.109,0.589,0.279,0.0712,
0.0948,0.647,0.241,0.0801,
0.081,0.691,0.205,0.089,
0.0691,0.733,0.174,0.0979,
0.0579,0.776,0.148,0.107,
0.049,0.803,0.124,0.116,
0.0408,0.844,0.105,0.125,
0.0347,0.855,0.0877,0.134,
0.0293,0.877,0.0742,0.142,
0.0246,0.909,0.0626,0.151,
0.021,0.922,0.0535,0.16,
0.0183,0.935,0.0469,0.169,
0.016,0.944,0.0406,0.178,
0.0142,0.934,0.0361,0.187,
0.0126,0.954,0.0323,0.196,
0.0115,0.954,0.0295,0.205,
0.0107,0.952,0.0274,0.214,
0.0101,0.946,0.0258,0.223,
0.00965,0.96,0.0246,0.231,
0.00929,0.97,0.0234,0.24,
0.00884,0.962,0.0228,0.249,
0.00867,0.956,0.0219,0.258,
0.00847,0.961,0.0216,0.267,
0.00838,0.965,0.0212,0.276,
