A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.243,0.0821,0.629,0.00709,
0.223,0.164,0.572,0.0142,
0.202,0.242,0.515,0.0213,
0.182,0.319,0.456,0.0284,
0.161,0.394,0.411,0.0354,
0.142,0.458,0.364,0.0425,
0.125,0.521,0.32,0.0496,
0.108,0.587,0.276,0.0567,
0.095,0.646,0.24,0.0638,
0.0807,0.691,0.206,0.0709,
0.0693,0.735,0.176,0.078,
0.0586,0.775,0.148,0.0851,
0.0492,0.805,0.127,0.0921,
0.0414,0.831,0.106,0.0992,
0.0351,0.853,0.0882,0.106,
0.0301,0.885,0.0756,0.113,
0.025,0.898,0.0649,0.12,
0.0218,0.9,0.0547,0.128,
0.0184,0.921,0.048,0.135,
0.0164,0.946,0.0416,0.142,
0.0145,0.943,0.0368,0.149,
0.013,0.957,0.0331,0.156,
0.0118,0.958,0.0301,0.163,
0.011,0.957,0.0282,0.17,
0.0103,0.957,0.0261,0.177,
0.00979,0.967,0.0248,0.184,
0.00936,0.97,0.0236,0.191,
0.00906,0.961,0.023,0.198,
0.00868,0.978,0.0223,0.206,
0.00861,0.959,0.022,0.213,
0.00834,0.96,0.0215,0.22,
0.00828,0.97,0.021,0.227,
0.00816,0.959,0.0209,0.234,
0.0082,0.964,0.0208,0.241,
