A,P,time,cat
1.003,0.0,0.0,0.045
0.876,0.137,81.5,
0.745,0.251,163.0,
0.644,0.354,244.0,
0.567,0.433,326.0,
0.482,0.516,408.0,
0.42,0.577,489.0,
0.366,0.627,570.0,
0.321,0.674,652.0,
0.283,0.718,734.0,
0.247,0.755,815.0,
0.216,0.788,896.0,
0.19,0.805,978.0,
0.168,0.829,1060.0,
0.148,0.851,1141.0,
0.13,0.871,1222.0,
0.116,0.878,1304.0,
0.103,0.892,1386.0,
0.0925,0.901,1467.0,
0.0831,0.921,1548.0,
0.0745,0.924,1630.0,
0.0675,0.938,1712.0,
0.0605,0.95,1793.0,
0.0553,0.939,1874.0,
0.0511,0.94,1956.0,
0.047,0.95,2038.0,
0.0434,0.963,2119.0,
