P,A,time,cat
0.0,1.022,0.0,0.069
0.0526,0.882,30.25,
0.104,0.842,60.5,
0.153,0.787,90.75,
0.205,0.728,121.0,
0.258,0.675,151.0,
0.306,0.63,182.0,
0.356,0.575,212.0,
0.408,0.524,242.0,
0.456,0.486,272.0,
0.506,0.436,302.0,
0.547,0.388,333.0,
0.594,0.339,363.0,
0.646,0.295,393.0,
0.688,0.253,424.0,
0.723,0.212,454.0,
0.775,0.173,484.0,
0.811,0.137,514.0,
0.849,0.107,544.0,
0.878,0.0786,575.0,
0.904,0.0569,605.0,
0.932,0.0395,635.0,
0.949,0.0279,666.0,
0.962,0.0193,696.0,
0.975,0.0136,726.0,
0.978,0.00987,756.0,
0.984,0.0075,786.0,
0.979,0.00585,817.0,
0.998,0.00488,847.0,
