A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.046
0.458,0.448,0.0563,17.03,
0.607,0.238,0.112,34.07,
0.642,0.151,0.17,51.1,
0.624,0.115,0.217,68.14,
0.589,0.0976,0.273,85.17,
0.551,0.0875,0.322,102.0,
0.511,0.0788,0.376,119.0,
0.459,0.072,0.43,136.0,
0.421,0.0658,0.48,153.0,
0.384,0.0601,0.529,170.0,
0.344,0.0542,0.571,187.0,
0.302,0.0483,0.615,204.0,
0.262,0.0427,0.657,221.0,
0.23,0.0377,0.702,238.0,
0.198,0.0331,0.746,256.0,
0.166,0.0288,0.774,273.0,
0.141,0.0242,0.797,290.0,
0.118,0.0206,0.833,307.0,
0.0958,0.0173,0.865,324.0,
0.0763,0.0142,0.895,341.0,
0.0612,0.0114,0.908,358.0,
0.0492,0.00924,0.924,375.0,
0.039,0.00738,0.934,392.0,
0.0319,0.00599,0.94,409.0,
0.0258,0.00481,0.959,426.0,
0.0212,0.00388,0.958,443.0,
0.0181,0.00318,0.97,460.0,
0.0155,0.00265,0.965,477.0,
0.0134,0.00225,0.975,494.0,
