A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.0436,0.135,0.826,24.0,
0.0376,0.251,0.707,48.0,
0.0327,0.356,0.612,72.0,
0.0284,0.437,0.533,96.0,
0.0243,0.514,0.46,120.0,
0.021,0.581,0.398,144.0,
0.0183,0.63,0.344,168.0,
0.0158,0.684,0.299,192.0,
0.0139,0.731,0.261,216.0,
0.012,0.766,0.224,240.0,
0.0105,0.781,0.199,264.0,
0.00913,0.821,0.171,288.0,
0.00787,0.844,0.148,312.0,
0.00694,0.852,0.13,336.0,
0.00609,0.871,0.113,360.0,
0.00521,0.889,0.098,384.0,
0.00461,0.898,0.0857,408.0,
0.00402,0.909,0.0752,432.0,
0.00351,0.927,0.066,456.0,
0.00303,0.941,0.058,480.0,
0.00272,0.934,0.0504,504.0,
0.00237,0.956,0.0449,528.0,
0.00208,0.946,0.0393,552.0,
0.00186,0.959,0.0345,576.0,
0.00164,0.964,0.0309,600.0,
