A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.0435,0.136,0.821,30.25,
0.0373,0.254,0.709,60.5,
0.0326,0.356,0.614,90.75,
0.0284,0.444,0.523,121.0,
0.0241,0.516,0.455,151.0,
0.0209,0.576,0.397,182.0,
0.0183,0.639,0.342,212.0,
0.0158,0.686,0.297,242.0,
0.0136,0.728,0.256,272.0,
0.0119,0.761,0.222,302.0,
0.0103,0.793,0.196,333.0,
0.00898,0.805,0.169,363.0,
0.00781,0.837,0.147,393.0,
0.00676,0.86,0.127,424.0,
0.0059,0.87,0.111,454.0,
0.00517,0.894,0.0974,484.0,
0.00446,0.899,0.0852,514.0,
0.00393,0.917,0.0741,544.0,
0.0034,0.929,0.064,575.0,
0.003,0.946,0.0571,605.0,
0.00265,0.936,0.0499,635.0,
0.00233,0.955,0.0437,666.0,
0.00204,0.952,0.0382,696.0,
0.00179,0.958,0.0338,726.0,
0.0016,0.957,0.0299,756.0,
0.0014,0.964,0.0268,786.0,
0.00123,0.973,0.0235,817.0,
0.00111,0.978,0.021,847.0,
