A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.637,0.309,4867.0,
0.505,0.433,9735.0,
0.42,0.519,14602.0,
0.353,0.59,19470.0,
0.306,0.632,24337.0,
0.262,0.672,29204.0,
0.231,0.7,34072.0,
0.201,0.747,38939.0,
0.177,0.751,43806.0,
0.156,0.777,48674.0,
0.138,0.809,53541.0,
0.123,0.811,58409.0,
0.108,0.821,63276.0,
0.0972,0.841,68143.0,
0.0863,0.857,73011.0,
0.0763,0.848,77878.0,
0.0678,0.872,82746.0,
0.0608,0.876,87613.0,
0.0544,0.884,92480.0,
0.0477,0.887,97348.0,
0.0436,0.893,102215.0,
0.0389,0.891,107082.0,
0.0349,0.897,111950.0,
0.0313,0.906,116817.0,
0.0284,0.91,121685.0,
0.0251,0.918,126552.0,
