A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08375
0.0602,0.823,0.0409,249.0,
0.0576,0.775,0.081,498.0,
0.0554,0.74,0.12,748.0,
0.0518,0.713,0.159,997.0,
0.05,0.671,0.202,1246.0,
0.0466,0.634,0.239,1495.0,
0.0445,0.603,0.282,1745.0,
0.0412,0.561,0.322,1994.0,
0.0388,0.519,0.357,2243.0,
0.0363,0.488,0.393,2492.0,
0.0335,0.457,0.44,2742.0,
0.0304,0.416,0.47,2991.0,
0.0283,0.382,0.512,3240.0,
0.0258,0.35,0.549,3489.0,
0.0231,0.314,0.582,3739.0,
0.0209,0.283,0.624,3988.0,
0.0183,0.247,0.66,4237.0,
0.0163,0.222,0.701,4486.0,
0.014,0.188,0.724,4735.0,
0.012,0.162,0.755,4985.0,
0.01,0.136,0.785,5234.0,
0.00825,0.112,0.821,5483.0,
0.00661,0.0901,0.837,5732.0,
0.00536,0.0721,0.855,5982.0,
0.00422,0.0565,0.888,6231.0,
0.00338,0.0452,0.911,6480.0,
0.00276,0.037,0.918,6729.0,
0.00228,0.0312,0.934,6979.0,
0.00199,0.0266,0.931,7228.0,
0.00178,0.0236,0.949,7477.0,
0.00159,0.0215,0.943,7726.0,
0.0015,0.0204,0.934,7976.0,
0.00143,0.0194,0.94,8225.0,
0.00138,0.0187,0.96,8474.0,
