A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04875
0.844,0.0785,0.0445,4.688,
0.827,0.0497,0.0945,9.375,
0.773,0.0464,0.143,14.06,
0.723,0.0438,0.19,18.75,
0.684,0.0417,0.238,23.44,
0.647,0.0382,0.283,28.12,
0.601,0.036,0.326,32.81,
0.55,0.0337,0.368,37.5,
0.515,0.0311,0.414,42.19,
0.478,0.0286,0.458,46.88,
0.438,0.0268,0.499,51.56,
0.398,0.0241,0.546,56.25,
0.363,0.022,0.573,60.94,
0.327,0.0199,0.615,65.62,
0.291,0.0181,0.647,70.31,
0.263,0.016,0.682,75.0,
0.231,0.0142,0.715,79.69,
0.203,0.0126,0.746,84.38,
0.178,0.011,0.78,89.06,
0.156,0.0096,0.802,93.75,
0.132,0.00838,0.837,98.44,
0.116,0.0072,0.849,103.0,
0.0997,0.00622,0.87,108.0,
0.0862,0.00532,0.889,112.0,
0.0764,0.00465,0.912,117.0,
0.0661,0.00416,0.915,122.0,
0.0591,0.00363,0.923,127.0,
0.053,0.00323,0.922,131.0,
0.0485,0.00295,0.932,136.0,
0.0444,0.00269,0.932,141.0,
0.0414,0.00252,0.923,145.0,
0.04,0.00236,0.943,150.0,
