A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.039
0.838,0.0516,0.0746,9.316,
0.773,0.0466,0.151,18.63,
0.704,0.0423,0.225,27.95,
0.626,0.0383,0.3,37.26,
0.565,0.0342,0.37,46.58,
0.498,0.0299,0.433,55.89,
0.438,0.0264,0.5,65.21,
0.381,0.023,0.573,74.53,
0.322,0.0196,0.64,83.84,
0.269,0.0164,0.686,93.16,
0.22,0.0135,0.744,102.0,
0.179,0.011,0.778,112.0,
0.144,0.00883,0.824,121.0,
0.114,0.00702,0.856,130.0,
0.0902,0.00551,0.885,140.0,
0.0724,0.00442,0.914,149.0,
0.059,0.0036,0.914,158.0,
0.0502,0.003,0.928,168.0,
0.0442,0.00264,0.935,177.0,
