P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10749999999999998
0.034,0.047,0.821,14.72,
0.0693,0.0449,0.778,29.44,
0.103,0.0427,0.741,44.17,
0.136,0.0413,0.712,58.89,
0.174,0.0393,0.678,73.61,
0.203,0.0372,0.652,88.33,
0.24,0.0355,0.618,103.0,
0.274,0.0337,0.579,118.0,
0.311,0.0321,0.557,132.0,
0.341,0.0302,0.518,147.0,
0.377,0.0287,0.488,162.0,
0.407,0.0265,0.461,177.0,
0.444,0.0249,0.423,191.0,
0.485,0.0228,0.393,206.0,
0.508,0.0209,0.365,221.0,
0.551,0.019,0.33,236.0,
0.578,0.0172,0.303,250.0,
0.606,0.0154,0.269,265.0,
0.644,0.0138,0.238,280.0,
0.679,0.012,0.207,294.0,
0.717,0.0103,0.177,309.0,
0.741,0.00862,0.15,324.0,
0.769,0.00706,0.121,339.0,
0.803,0.00547,0.0937,353.0,
0.83,0.0041,0.0706,368.0,
0.859,0.00285,0.0492,383.0,
0.883,0.00188,0.0326,398.0,
0.917,0.0012,0.0209,412.0,
0.913,0.0,0.0142,427.0,
0.92,0.0,0.0106,442.0,
0.933,0.0,0.00853,456.0,
0.938,0.0,0.00747,471.0,
0.952,0.0,0.00671,486.0,
0.944,0.0,0.00632,501.0,
0.951,0.0,0.00607,515.0,
0.945,0.0,0.00595,530.0,
